"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","swb_1","swb_2","swb_3","swb_4","swb_5","LOT_1","LOT_2","LOT_3","LOT_4","LOT_5","LOT_6","IPC_1","IPC_2","IPC_3","IPC_4","IPC_5","IPC_6","IPC_7","IPC_8","MorIden_1","MorIden_2","MorIden_3","MorIden_4","MorIden_5","MorIden_6","MorIden_7","MorIden_8","MorIden_9","MorIden_10","moralSeImag_1","moralSeImag_2","moralSeImag_3","moralSeImag_4","moralSeImag_5","moralSeImag_6","moralSeImag_7","moralSeImag_8","moralSeImag_9","sde_1","sde_2","sde_3","sde_4","sde_5","sde_6","sde_7","sde_8","sde_9","sde_10","sde_11","sde_12","sde_13","sde_14","sde_15","sde_16","sde_17","sde_18","sde_19","sde_20","IM_1","IM_2","IM_3","IM_4","IM_5","IM_6","IM_7","IM_8","IM_9","IM_10","IM_11","IM_12","IM_13","IM_14","IM_15","IM_16","IM_17","IM_18","IM_19","IM_20","subj_idx","friend_name","Sex","Word","Word2","value","success","timeout","failed_images","failed_audio","failed_video","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","person","valence","domain","math","status","duration","question_order"
"762","","f","psychophysics","1732","3172597","0.0-8.0-0.1-4.1-0.7-0.316","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","nonmatch","","","","","","","","","","key","f","12.103118881117553","720","446","f","true","nonmatch","img/square.png","坏我","好他","ALT2","moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1733","3173109","0.0-8.0-0.1-4.1-0.7-1.316","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"740","","j","psychophysics","1734","3174852","0.0-8.0-0.1-4.1-0.7-0.317","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.10931578947317","720","446","f","false","nonmatch","img/circle.png","坏他","坏我","ALT2","moral","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1735","3175364","0.0-8.0-0.1-4.1-0.7-1.317","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"903","","j","psychophysics","1736","3177282","0.0-8.0-0.1-4.1-0.7-0.318","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.177479041915968","720","446","j","true","match","img/diamond.png","坏他","坏他","ALT2","moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1737","3177790","0.0-8.0-0.1-4.1-0.7-1.318","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"780","","j","psychophysics","1738","3179573","0.0-8.0-0.1-4.1-0.7-0.319","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.108126582277208","720","446","j","true","match","img/circle.png","坏我","坏我","ALT2","moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1739","3180078","0.0-8.0-0.1-4.1-0.7-1.319","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"838","","j","psychophysics","1740","3181923","0.0-8.0-0.1-4.1-0.7-0.320","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.209432926829678","720","446","j","true","match","img/square.png","好他","好他","ALT2","moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1741","3182440","0.0-8.0-0.1-4.1-0.7-1.320","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"747","","f","psychophysics","1742","3184211","0.0-8.0-0.1-4.1-0.7-0.321","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","nonmatch","","","","","","","","","","key","f","11.09409554140156","720","446","f","true","nonmatch","img/square.png","坏他","好他","ALT2","moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1743","3184721","0.0-8.0-0.1-4.1-0.7-1.321","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"836","","f","psychophysics","1744","3186565","0.0-8.0-0.1-4.1-0.7-0.322","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","nonmatch","","","","","","","","","","key","f","11.159750000000349","720","446","f","true","nonmatch","img/circle.png","好他","坏我","ALT2","moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1745","3187083","0.0-8.0-0.1-4.1-0.7-1.322","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"907","","f","psychophysics","1746","3188993","0.0-8.0-0.1-4.1-0.7-0.323","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","nonmatch","","","","","","","","","","key","f","11.212497005989206","720","446","f","true","nonmatch","img/pentagon.png","坏我","好我","ALT2","moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1747","3189520","0.0-8.0-0.1-4.1-0.7-1.323","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"887","","j","psychophysics","1748","3191428","0.0-8.0-0.1-4.1-0.7-0.324","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.101154761904452","720","446","f","false","nonmatch","img/diamond.png","好他","坏他","ALT2","moral","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1749","3191939","0.0-8.0-0.1-4.1-0.7-1.324","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"648","","j","psychophysics","1750","3193599","0.0-8.0-0.1-4.1-0.7-0.325","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.188090277777519","720","446","j","true","match","img/diamond.png","坏他","坏他","ALT2","moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1751","3194108","0.0-8.0-0.1-4.1-0.7-1.325","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"721","","f","psychophysics","1752","3195832","0.0-8.0-0.1-4.1-0.7-0.326","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","nonmatch","","","","","","","","","","key","f","11.10050331125813","720","446","f","true","nonmatch","img/diamond.png","好我","坏他","ALT2","moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1753","3196345","0.0-8.0-0.1-4.1-0.7-1.326","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"800","","j","psychophysics","1754","3198148","0.0-8.0-0.1-4.1-0.7-0.327","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.059256249997997","720","446","j","true","match","img/square.png","好他","好他","ALT2","moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1755","3198655","0.0-8.0-0.1-4.1-0.7-1.327","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"809","","j","psychophysics","1756","3200466","0.0-8.0-0.1-4.1-0.7-0.328","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.087132075473479","720","446","j","true","match","img/pentagon.png","好我","好我","ALT2","moral","","","","","","","",""
