"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","swb_1","swb_2","swb_3","swb_4","swb_5","LOT_1","LOT_2","LOT_3","LOT_4","LOT_5","LOT_6","IPC_1","IPC_2","IPC_3","IPC_4","IPC_5","IPC_6","IPC_7","IPC_8","MorIden_1","MorIden_2","MorIden_3","MorIden_4","MorIden_5","MorIden_6","MorIden_7","MorIden_8","MorIden_9","MorIden_10","moralSeImag_1","moralSeImag_2","moralSeImag_3","moralSeImag_4","moralSeImag_5","moralSeImag_6","moralSeImag_7","moralSeImag_8","moralSeImag_9","sde_1","sde_2","sde_3","sde_4","sde_5","sde_6","sde_7","sde_8","sde_9","sde_10","sde_11","sde_12","sde_13","sde_14","sde_15","sde_16","sde_17","sde_18","sde_19","sde_20","IM_1","IM_2","IM_3","IM_4","IM_5","IM_6","IM_7","IM_8","IM_9","IM_10","IM_11","IM_12","IM_13","IM_14","IM_15","IM_16","IM_17","IM_18","IM_19","IM_20","subj_idx","friend_name","Sex","Word","Word2","value","success","timeout","failed_images","failed_audio","failed_video","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","task_id","screen_id","time_stamp","response_type","key_press","avg_frame_time","center_x","center_y","person","word","valence","domain","math","correct_response","correct","status","view_history","identity","duration","Image","condition","question_order"
"710","","j","psychophysics","1357","2706620","0.0-10.0-1.0-4.0-0.6-0.328","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","match","","","","","","","","","ALT2","ability","","key","j","16.652715686274984","640","356","","弱她","","","","j","true","","","match","","img/triangle.png","弱她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1358","2707134","0.0-10.0-1.0-4.0-0.6-1.328","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"666","","f","psychophysics","1359","2708801","0.0-10.0-1.0-4.0-0.6-0.329","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","nonmatch","","","","","","","","","ALT2","ability","","key","f","16.65252525252149","640","356","","弱她","","","","f","true","","","nonmatch","","img/ellipse.png","强她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1360","2709302","0.0-10.0-1.0-4.0-0.6-1.329","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"575","","j","psychophysics","1361","2710878","0.0-10.0-1.0-4.0-0.6-0.330","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","match","","","","","","","","","ALT2","ability","","key","j","16.652925531914892","640","356","","强她","","","","j","true","","","match","","img/ellipse.png","强她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1362","2711379","0.0-10.0-1.0-4.0-0.6-1.330","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"767","","f","psychophysics","1363","2713146","0.0-10.0-1.0-4.0-0.6-0.331","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","nonmatch","","","","","","","","","ALT2","ability","","key","f","16.652847619048718","640","356","","弱她","","","","f","true","","","nonmatch","","img/pentagon.png","弱我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1364","2713647","0.0-10.0-1.0-4.0-0.6-1.331","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"666","","f","psychophysics","1365","2715314","0.0-10.0-1.0-4.0-0.6-0.332","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","nonmatch","","","","","","","","","ALT2","ability","","key","f","16.65287878787653","640","356","","弱我","","","","f","true","","","nonmatch","","img/ellipse.png","强她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1366","2715815","0.0-10.0-1.0-4.0-0.6-1.332","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"593","","j","psychophysics","1367","2717408","0.0-10.0-1.0-4.0-0.6-0.333","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","match","","","","","","","","","ALT2","ability","","key","j","16.653136842104754","640","356","","弱我","","","","j","true","","","match","","img/pentagon.png","弱我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1368","2717909","0.0-10.0-1.0-4.0-0.6-1.333","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"621","","j","psychophysics","1369","2719531","0.0-10.0-1.0-4.0-0.6-0.334","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","match","","","","","","","","","ALT2","ability","","key","j","16.652770833335428","640","356","","弱我","","","","j","true","","","match","","img/pentagon.png","弱我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1370","2720032","0.0-10.0-1.0-4.0-0.6-1.334","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"779","","j","psychophysics","1371","2721812","0.0-10.0-1.0-4.0-0.6-0.335","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","match","","","","","","","","","ALT2","ability","","key","j","16.6485809523834","640","356","","强我","","","","j","true","","","match","","img/square.png","强我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1372","2722312","0.0-10.0-1.0-4.0-0.6-1.335","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"2170","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                          <div><p class='context'>您正确回答了81% 的试次。</p><p class='context'>您的平均反应时为720毫秒。</p><p class='context'>请按空格键进入休息。</p></div>"," ","html-keyboard-response","1373","2724484","0.0-10.0-1.0-4.0-1.6","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"106345","
                  <p style='color:white;'>您当前还剩余1组实验</p>
                  <p style='color:white;'>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续。</p>
                  <p style='color:white;'>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","html-button-response","1374","2830832","0.0-10.0-1.0-4.0-2.6","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"677","","f","psychophysics","1375","2832510","0.0-10.0-1.0-4.0-0.7-0.336","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","nonmatch","","","","","","","","","ALT2","ability","","key","f","16.652760000000708","640","356","","弱她","","","","f","true","","","nonmatch","","img/ellipse.png","强她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1376","2833011","0.0-10.0-1.0-4.0-0.7-1.336","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"661","","f","psychophysics","1377","2834674","0.0-10.0-1.0-4.0-0.7-0.337","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","nonmatch","","","","","","","","","ALT2","ability","","key","f","16.653171717170437","640","356","","弱她","","","","f","true","","","nonmatch","","img/square.png","强我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1378","2835175","0.0-10.0-1.0-4.0-0.7-1.337","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"666","","j","psychophysics","1379","2836842","0.0-10.0-1.0-4.0-0.7-0.338","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","match","","","","","","","","","ALT2","ability","","key","j","16.652696969697836","640","356","","弱我","","","","f","false","","","nonmatch","","img/square.png","强我",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1380","2837343","0.0-10.0-1.0-4.0-0.7-1.338","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
