"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","swb_1","swb_2","swb_3","swb_4","swb_5","LOT_1","LOT_2","LOT_3","LOT_4","LOT_5","LOT_6","IPC_1","IPC_2","IPC_3","IPC_4","IPC_5","IPC_6","IPC_7","IPC_8","MorIden_1","MorIden_2","MorIden_3","MorIden_4","MorIden_5","MorIden_6","MorIden_7","MorIden_8","MorIden_9","MorIden_10","moralSeImag_1","moralSeImag_2","moralSeImag_3","moralSeImag_4","moralSeImag_5","moralSeImag_6","moralSeImag_7","moralSeImag_8","moralSeImag_9","sde_1","sde_2","sde_3","sde_4","sde_5","sde_6","sde_7","sde_8","sde_9","sde_10","sde_11","sde_12","sde_13","sde_14","sde_15","sde_16","sde_17","sde_18","sde_19","sde_20","IM_1","IM_2","IM_3","IM_4","IM_5","IM_6","IM_7","IM_8","IM_9","IM_10","IM_11","IM_12","IM_13","IM_14","IM_15","IM_16","IM_17","IM_18","IM_19","IM_20","subj_idx","friend_name","Sex","Word","Word2","value","success","timeout","failed_images","failed_audio","failed_video","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","person","valence","domain","math","status","duration","question_order"
"615","","j","psychophysics","1228","2660890","0.0-8.0-1.1-4.1-0.1-0.21","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","match","","","","","","","","","","key","j","16.66263541666558","640","356","f","false","nonmatch","img/square.png","弱她","强我","ALT2","ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1229","2661392","0.0-8.0-1.1-4.1-0.1-1.21","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"716","","j","psychophysics","1230","2663110","0.0-8.0-1.1-4.1-0.1-0.22","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","match","","","","","","","","","","key","j","16.662686274510207","640","356","j","true","match","img/hexagon.png","强她","强她","ALT2","ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1231","2663611","0.0-8.0-1.1-4.1-0.1-1.22","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"744","","j","psychophysics","1232","2665356","0.0-8.0-1.1-4.1-0.1-0.23","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","match","","","","","","","","","","key","j","16.656106796115637","640","356","f","false","nonmatch","img/square.png","弱我","强我","ALT2","ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1233","2665864","0.0-8.0-1.1-4.1-0.1-1.23","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"639","","j","psychophysics","1234","2667504","0.0-8.0-1.1-4.1-0.1-0.24","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","match","","","","","","","","","","key","j","16.66337113402131","640","356","j","true","match","img/triangle.png","弱我","弱我","ALT2","ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1235","2668005","0.0-8.0-1.1-4.1-0.1-1.24","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"743","","j","psychophysics","1236","2669752","0.0-8.0-1.1-4.1-0.1-0.25","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","match","","","","","","","","","","key","j","16.82440776698906","640","356","j","true","match","img/triangle.png","弱我","弱我","ALT2","ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1237","2670253","0.0-8.0-1.1-4.1-0.1-1.25","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"963","","f","psychophysics","1238","2672219","0.0-8.0-1.1-4.1-0.1-0.26","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","f","16.662760683761224","640","356","f","true","nonmatch","img/square.png","弱她","强我","ALT2","ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1239","2672722","0.0-8.0-1.1-4.1-0.1-1.26","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"882","","f","psychophysics","1240","2674606","0.0-8.0-1.1-4.1-0.1-0.27","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","f","16.664687499998504","640","356","f","true","nonmatch","img/ellipse.png","强她","弱她","ALT2","ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1241","2675109","0.0-8.0-1.1-4.1-0.1-1.27","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"674","","f","psychophysics","1242","2676785","0.0-8.0-1.1-4.1-0.1-0.28","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","f","16.6628989898976","640","356","f","true","nonmatch","img/triangle.png","强她","弱我","ALT2","ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1243","2677288","0.0-8.0-1.1-4.1-0.1-1.28","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"771","","f","psychophysics","1244","2679060","0.0-8.0-1.1-4.1-0.1-0.29","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","f","16.664628571427116","640","356","f","true","nonmatch","img/ellipse.png","弱我","弱她","ALT2","ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1245","2679561","0.0-8.0-1.1-4.1-0.1-1.29","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"670","","j","psychophysics","1246","2681234","0.0-8.0-1.1-4.1-0.1-0.30","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","match","","","","","","","","","","key","j","16.663575757577114","640","356","j","true","match","img/square.png","强我","强我","ALT2","ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1247","2681735","0.0-8.0-1.1-4.1-0.1-1.30","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"775","","j","psychophysics","1248","2683512","0.0-8.0-1.1-4.1-0.1-0.31","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","match","","","","","","","","","","key","j","16.66328301886536","640","356","j","true","match","img/triangle.png","弱我","弱我","ALT2","ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1249","2684018","0.0-8.0-1.1-4.1-0.1-1.31","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"710","","j","psychophysics","1250","2685729","0.0-8.0-1.1-4.1-0.1-0.32","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","match","","","","","","","","","","key","j","16.663058823526963","640","356","f","false","nonmatch","img/hexagon.png","强我","强她","ALT2","ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1251","2686232","0.0-8.0-1.1-4.1-0.1-1.32","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"787","","f","psychophysics","1252","2688021","0.0-8.0-1.1-4.1-0.1-0.33","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","f","16.662056603776467","640","356","f","true","nonmatch","img/hexagon.png","弱她","强她","ALT2","ability","","","","","","","",""
