"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","swb_1","swb_2","swb_3","swb_4","swb_5","LOT_1","LOT_2","LOT_3","LOT_4","LOT_5","LOT_6","IPC_1","IPC_2","IPC_3","IPC_4","IPC_5","IPC_6","IPC_7","IPC_8","MorIden_1","MorIden_2","MorIden_3","MorIden_4","MorIden_5","MorIden_6","MorIden_7","MorIden_8","MorIden_9","MorIden_10","moralSeImag_1","moralSeImag_2","moralSeImag_3","moralSeImag_4","moralSeImag_5","moralSeImag_6","moralSeImag_7","moralSeImag_8","moralSeImag_9","sde_1","sde_2","sde_3","sde_4","sde_5","sde_6","sde_7","sde_8","sde_9","sde_10","sde_11","sde_12","sde_13","sde_14","sde_15","sde_16","sde_17","sde_18","sde_19","sde_20","IM_1","IM_2","IM_3","IM_4","IM_5","IM_6","IM_7","IM_8","IM_9","IM_10","IM_11","IM_12","IM_13","IM_14","IM_15","IM_16","IM_17","IM_18","IM_19","IM_20","subj_idx","friend_name","Sex","Word","Word2","value","success","timeout","failed_images","failed_audio","failed_video","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","person","valence","domain","math","status","duration","question_order"
"813","","j","psychophysics","1104","2062302","0.0-8.0-1.0-4.0-0.7-0.344","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","j","16.6659999999988","735","397.5","j","true","nonmatch","img/circle.png","弱她","强她","ALT2","ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1105","2062804","0.0-8.0-1.0-4.0-0.7-1.344","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"235","","f","psychophysics","1106","2064041","0.0-8.0-1.0-4.0-0.7-0.345","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.66600000000023","735","397.5","f","true","match","img/diamond.png","强我","强我","ALT2","ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1107","2064549","0.0-8.0-1.0-4.0-0.7-1.345","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"319","","f","psychophysics","1108","2065873","0.0-8.0-1.0-4.0-0.7-0.346","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.666000000000754","735","397.5","f","true","match","img/pentagon.png","弱她","弱她","ALT2","ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1109","2066381","0.0-8.0-1.0-4.0-0.7-1.346","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"624","","j","psychophysics","1110","2068013","0.0-8.0-1.0-4.0-0.7-0.347","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","j","16.66599999999954","735","397.5","j","true","nonmatch","img/circle.png","弱我","强她","ALT2","ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1111","2068519","0.0-8.0-1.0-4.0-0.7-1.347","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"175","","f","psychophysics","1112","2069697","0.0-8.0-1.0-4.0-0.7-0.348","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.66600000000208","735","397.5","f","true","match","img/circle.png","强她","强她","ALT2","ability","","","","","","","",""
"null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","html-keyboard-response","1113","2070208","0.0-8.0-1.0-4.0-0.7-1.348","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"237","","f","psychophysics","1114","2071448","0.0-8.0-1.0-4.0-0.7-0.349","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.66600000000023","735","397.5","j","false","nonmatch","img/hexagon.png","弱她","弱我","ALT2","ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1115","2071950","0.0-8.0-1.0-4.0-0.7-1.349","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"219","","j","psychophysics","1116","2073174","0.0-8.0-1.0-4.0-0.7-0.350","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","j","16.66600000000023","735","397.5","f","false","match","img/hexagon.png","弱我","弱我","ALT2","ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1117","2073676","0.0-8.0-1.0-4.0-0.7-1.350","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"114","","f","psychophysics","1118","2074797","0.0-8.0-1.0-4.0-0.7-0.351","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.666000000000086","735","397.5","f","true","match","img/circle.png","强她","强她","ALT2","ability","","","","","","","",""
"null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","html-keyboard-response","1119","2075301","0.0-8.0-1.0-4.0-0.7-1.351","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"669","","j","psychophysics","1120","2076974","0.0-8.0-1.0-4.0-0.7-0.352","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","j","16.66600000000093","735","397.5","f","false","match","img/hexagon.png","弱我","弱我","ALT2","ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1121","2077485","0.0-8.0-1.0-4.0-0.7-1.352","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"145","","f","psychophysics","1122","2078635","0.0-8.0-1.0-4.0-0.7-0.353","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.66599999999961","735","397.5","f","true","match","img/hexagon.png","弱我","弱我","ALT2","ability","","","","","","","",""
"null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","html-keyboard-response","1123","2079140","0.0-8.0-1.0-4.0-0.7-1.353","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"262","","f","psychophysics","1124","2080410","0.0-8.0-1.0-4.0-0.7-0.354","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.670679999999702","735","397.5","j","false","nonmatch","img/circle.png","强我","强她","ALT2","ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1125","2080916","0.0-8.0-1.0-4.0-0.7-1.354","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"609","","f","psychophysics","1126","2082531","0.0-8.0-1.0-4.0-0.7-0.355","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.665999999999865","735","397.5","j","false","nonmatch","img/pentagon.png","强她","弱她","ALT2","ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1127","2083037","0.0-8.0-1.0-4.0-0.7-1.355","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
