"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","SGPS_10","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","version_attrib2","version_target2","IAT","RT","varname","summary","version_attrib","version_target","question_order"
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1316","2041698","0.0-7.0-1.1-4.1-0.4-1.160","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"513","","j","psychophysics","1317","2043212","0.0-7.0-1.1-4.1-0.4-0.161","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.166520775622788","853.3333333333334","476","j","true","match","img/hexagon.png","六边","六边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1318","2043713","0.0-7.0-1.1-4.1-0.4-1.161","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"467","","j","psychophysics","1319","2045181","0.0-7.0-1.1-4.1-0.4-0.162","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.166502857143059","853.3333333333334","476","j","true","match","img/trapezoid.png","梯形","梯形","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1320","2045682","0.0-7.0-1.1-4.1-0.4-1.162","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"681","","f","psychophysics","1321","2047365","0.0-7.0-1.1-4.1-0.4-0.163","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","nonmatch","","","","","","","","","","","","","","key","f","4.166562189054977","853.3333333333334","476","f","true","nonmatch","img/hexagon.png","梯形","六边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1322","2047866","0.0-7.0-1.1-4.1-0.4-1.163","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"613","","f","psychophysics","1323","2049480","0.0-7.0-1.1-4.1-0.4-0.164","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","nonmatch","","","","","","","","","","","","","","key","f","4.166540259740303","853.3333333333334","476","f","true","nonmatch","img/ellipse.png","梯形","椭圆","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1324","2049983","0.0-7.0-1.1-4.1-0.4-1.164","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"640","","f","psychophysics","1325","2051624","0.0-7.0-1.1-4.1-0.4-0.165","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","nonmatch","","","","","","","","","","","","","","key","f","4.166528061224737","853.3333333333334","476","f","true","nonmatch","img/pentagon.png","椭圆","五边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1326","2052126","0.0-7.0-1.1-4.1-0.4-1.165","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"507","","j","psychophysics","1327","2053634","0.0-7.0-1.1-4.1-0.4-0.166","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.162888888888604","853.3333333333334","476","j","true","match","img/pentagon.png","五边","五边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1328","2054136","0.0-7.0-1.1-4.1-0.4-1.166","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"702","","j","psychophysics","1329","2055838","0.0-7.0-1.1-4.1-0.4-0.167","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.166497536945808","853.3333333333334","476","j","true","match","img/ellipse.png","椭圆","椭圆","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1330","2056339","0.0-7.0-1.1-4.1-0.4-1.167","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"574","","j","psychophysics","1331","2057913","0.0-7.0-1.1-4.1-0.4-0.168","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.163492021276591","853.3333333333334","476","j","true","match","img/trapezoid.png","梯形","梯形","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1332","2058414","0.0-7.0-1.1-4.1-0.4-1.168","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"771","","f","psychophysics","1333","2060187","0.0-7.0-1.1-4.1-0.4-0.169","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","nonmatch","","","","","","","","","","","","","","key","f","4.163433962264362","853.3333333333334","476","f","true","nonmatch","img/pentagon.png","梯形","五边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1334","2060688","0.0-7.0-1.1-4.1-0.4-1.169","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"651","","j","psychophysics","1335","2062340","0.0-7.0-1.1-4.1-0.4-0.170","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.166534177215087","853.3333333333334","476","f","false","nonmatch","img/trapezoid.png","椭圆","梯形","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1336","2062841","0.0-7.0-1.1-4.1-0.4-1.170","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"450","","j","psychophysics","1337","2064292","0.0-7.0-1.1-4.1-0.4-0.171","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.166526011560742","853.3333333333334","476","j","true","match","img/hexagon.png","六边","六边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1338","2064793","0.0-7.0-1.1-4.1-0.4-1.171","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"610","","j","psychophysics","1339","2066404","0.0-7.0-1.1-4.1-0.4-0.172","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.163968831168899","853.3333333333334","476","j","true","match","img/trapezoid.png","梯形","梯形","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1340","2066905","0.0-7.0-1.1-4.1-0.4-1.172","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"597","","f","psychophysics","1341","2068504","0.0-7.0-1.1-4.1-0.4-0.173","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","nonmatch","","","","","","","","","","","","","","key","f","4.166502617801179","853.3333333333334","476","f","true","nonmatch","img/ellipse.png","五边","椭圆","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1342","2069004","0.0-7.0-1.1-4.1-0.4-1.173","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"397","","j","psychophysics","1343","2070404","0.0-7.0-1.1-4.1-0.4-0.174","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.1791831831826745","853.3333333333334","476","f","false","nonmatch","img/hexagon.png","五边","六边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1344","2070905","0.0-7.0-1.1-4.1-0.4-1.174","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"631","","f","psychophysics","1345","2072537","0.0-7.0-1.1-4.1-0.4-0.175","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","nonmatch","","","","","","","","","","","","","","key","f","4.166470437017952","853.3333333333334","476","f","true","nonmatch","img/trapezoid.png","六边","梯形","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1346","2073043","0.0-7.0-1.1-4.1-0.4-1.175","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
