"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","version_attrib","version_target","correct","IAT","screen_id","task_id","RT","condition","word","varname","summary","version_attrib2","version_target2","time_stamp","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","identity","Image","question_order"
"670","","f","psychophysics","1532","1522940","0.0-9.0-1.0-4.0-0.6-0.313","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","椭圆","椭圆","","","","","","","key","f","19.675337349398465","581.8181692076126","359.9999921972103","f","match","img/ellipse.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1533","1523443","0.0-9.0-1.0-4.0-0.6-1.313","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"797","","j","psychophysics","1534","1525242","0.0-9.0-1.0-4.0-0.6-0.314","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","三角","椭圆","","","","","","","key","j","19.38454347825862","581.8181692076126","359.9999921972103","j","nonmatch","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1535","1525744","0.0-9.0-1.0-4.0-0.6-1.314","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"753","","j","psychophysics","1536","1527501","0.0-9.0-1.0-4.0-0.6-0.315","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","五边","三角","","","","","","","key","j","19.92278160919414","581.8181692076126","359.9999921972103","j","nonmatch","img/pentagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1537","1528002","0.0-9.0-1.0-4.0-0.6-1.315","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"656","","f","psychophysics","1538","1529660","0.0-9.0-1.0-4.0-0.6-0.316","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","椭圆","椭圆","","","","","","","key","f","19.918500000000478","581.8181692076126","359.9999921972103","f","match","img/ellipse.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1539","1530162","0.0-9.0-1.0-4.0-0.6-1.316","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"746","","j","psychophysics","1540","1531910","0.0-9.0-1.0-4.0-0.6-0.317","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","椭圆","五边","","","","","","","key","j","17.69731958762781","581.8181692076126","359.9999921972103","j","nonmatch","img/ellipse.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1541","1532416","0.0-9.0-1.0-4.0-0.6-1.317","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"728","","j","psychophysics","1542","1534147","0.0-9.0-1.0-4.0-0.6-0.318","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","三角","五边","","","","","","","key","j","17.0008899999992","581.8181692076126","359.9999921972103","j","nonmatch","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1543","1534648","0.0-9.0-1.0-4.0-0.6-1.318","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"1005","","j","psychophysics","1544","1536655","0.0-9.0-1.0-4.0-0.6-0.319","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","三角","方形","","","","","","","key","j","20.447061855670007","581.8181692076126","359.9999921972103","j","nonmatch","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1545","1537157","0.0-9.0-1.0-4.0-0.6-1.319","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"753","","j","psychophysics","1546","1538912","0.0-9.0-1.0-4.0-0.6-0.320","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","五边","方形","","","","","","","key","j","19.92341379310411","581.8181692076126","359.9999921972103","j","nonmatch","img/pentagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1547","1539413","0.0-9.0-1.0-4.0-0.6-1.320","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"882","","f","psychophysics","1548","1541297","0.0-9.0-1.0-4.0-0.6-0.321","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","三角","三角","","","","","","","key","f","20.100010869566493","581.8181692076126","359.9999921972103","f","match","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1549","1541798","0.0-9.0-1.0-4.0-0.6-1.321","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"846","","f","psychophysics","1550","1543646","0.0-9.0-1.0-4.0-0.6-0.322","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","五边","五边","","","","","","","key","f","19.32673404255555","581.8181692076126","359.9999921972103","f","match","img/pentagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1551","1544147","0.0-9.0-1.0-4.0-0.6-1.322","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"706","","f","psychophysics","1552","1545855","0.0-9.0-1.0-4.0-0.6-0.323","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","椭圆","椭圆","","","","","","","key","f","20.031666666665668","581.8181692076126","359.9999921972103","f","match","img/ellipse.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1553","1546365","0.0-9.0-1.0-4.0-0.6-1.323","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"808","","f","psychophysics","1554","1548175","0.0-9.0-1.0-4.0-0.6-0.324","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","方形","方形","","","","","","","key","f","18.384536082472305","581.8181692076126","359.9999921972103","f","match","img/square.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1555","1548677","0.0-9.0-1.0-4.0-0.6-1.324","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"744","","f","psychophysics","1556","1550424","0.0-9.0-1.0-4.0-0.6-0.325","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","三角","三角","","","","","","","key","f","16.667223300970186","581.8181692076126","359.9999921972103","f","match","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1557","1550925","0.0-9.0-1.0-4.0-0.6-1.325","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"544","","f","psychophysics","1558","1552471","0.0-9.0-1.0-4.0-0.6-0.326","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","三角","三角","","","","","","","key","f","16.667380434782345","581.8181692076126","359.9999921972103","f","match","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1559","1552973","0.0-9.0-1.0-4.0-0.6-1.326","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"629","","f","psychophysics","1560","1554603","0.0-9.0-1.0-4.0-0.6-0.327","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","方形","方形","","","","","","","key","f","16.839687500001066","581.8181692076126","359.9999921972103","f","match","img/square.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1561","1555114","0.0-9.0-1.0-4.0-0.6-1.327","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
