"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","version_attrib2","version_target2","IAT","RT","varname","summary","version_attrib","version_target","question_order"
"859","","j","psychophysics","1053","1886215","0.0-7.0-1.1-1.1-0.1-0.32","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.663999999999195","960","536","j","true","nonmatch","img/ellipse.png","方形","椭圆","ALT1_2","prac_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1054","1886717","0.0-7.0-1.1-1.1-0.1-1.32","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"740","","f","psychophysics","1055","1888462","0.0-7.0-1.1-1.1-0.1-0.33","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.663269230769053","960","536","f","true","match","img/ellipse.png","椭圆","椭圆","ALT1_2","prac_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1056","1888964","0.0-7.0-1.1-1.1-0.1-1.33","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"785","","f","psychophysics","1057","1890751","0.0-7.0-1.1-1.1-0.1-0.34","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.667018867925883","960","536","f","true","match","img/pentagon.png","五边","五边","ALT1_2","prac_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1058","1891253","0.0-7.0-1.1-1.1-0.1-1.34","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"760","","j","psychophysics","1059","1893014","0.0-7.0-1.1-1.1-0.1-0.35","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.666523809524787","960","536","j","true","nonmatch","img/triangle.png","方形","三角","ALT1_2","prac_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1060","1893516","0.0-7.0-1.1-1.1-0.1-1.35","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"796","","f","psychophysics","1061","1895316","0.0-7.0-1.1-1.1-0.1-0.36","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.670392523363024","960","536","f","true","match","img/triangle.png","三角","三角","ALT1_2","prac_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1062","1895817","0.0-7.0-1.1-1.1-0.1-1.36","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"829","","j","psychophysics","1063","1897648","0.0-7.0-1.1-1.1-0.1-0.37","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.670045871558862","960","536","j","true","nonmatch","img/ellipse.png","五边","椭圆","ALT1_2","prac_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1064","1898150","0.0-7.0-1.1-1.1-0.1-1.37","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"746","","f","psychophysics","1065","1899898","0.0-7.0-1.1-1.1-0.1-0.38","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.67020192307805","960","536","f","true","match","img/square.png","方形","方形","ALT1_2","prac_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1066","1900403","0.0-7.0-1.1-1.1-0.1-1.38","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"682","","j","psychophysics","1067","1902086","0.0-7.0-1.1-1.1-0.1-0.39","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.669899999999906","960","536","j","true","nonmatch","img/triangle.png","五边","三角","ALT1_2","prac_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1068","1902588","0.0-7.0-1.1-1.1-0.1-1.39","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"777","","j","psychophysics","1069","1904366","0.0-7.0-1.1-1.1-0.1-0.40","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.665783018868787","960","536","j","true","nonmatch","img/square.png","三角","方形","ALT1_2","prac_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1070","1904870","0.0-7.0-1.1-1.1-0.1-1.40","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"752","","f","psychophysics","1071","1906625","0.0-7.0-1.1-1.1-0.1-0.41","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.668788461538497","960","536","f","true","match","img/ellipse.png","椭圆","椭圆","ALT1_2","prac_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1072","1907128","0.0-7.0-1.1-1.1-0.1-1.41","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"788","","j","psychophysics","1073","1908917","0.0-7.0-1.1-1.1-0.1-0.42","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.670547169811126","960","536","j","true","nonmatch","img/ellipse.png","三角","椭圆","ALT1_2","prac_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1074","1909420","0.0-7.0-1.1-1.1-0.1-1.42","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"803","","j","psychophysics","1075","1911225","0.0-7.0-1.1-1.1-0.1-0.43","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.666747663550897","960","536","j","true","nonmatch","img/square.png","椭圆","方形","ALT1_2","prac_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1076","1911729","0.0-7.0-1.1-1.1-0.1-1.43","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"1058","","j","psychophysics","1077","1913790","0.0-7.0-1.1-1.1-0.1-0.44","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.666691056910782","960","536","j","true","nonmatch","img/triangle.png","椭圆","三角","ALT1_2","prac_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1078","1914291","0.0-7.0-1.1-1.1-0.1-1.44","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"753","","f","psychophysics","1079","1916046","0.0-7.0-1.1-1.1-0.1-0.45","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.66559047618925","960","536","f","true","match","img/ellipse.png","椭圆","椭圆","ALT1_2","prac_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1080","1916548","0.0-7.0-1.1-1.1-0.1-1.45","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"833","","f","psychophysics","1081","1918383","0.0-7.0-1.1-1.1-0.1-0.46","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.666999999999813","960","536","f","true","match","img/triangle.png","三角","三角","ALT1_2","prac_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1082","1918885","0.0-7.0-1.1-1.1-0.1-1.46","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"745","","f","psychophysics","1083","1920633","0.0-7.0-1.1-1.1-0.1-0.47","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.666807692307675","960","536","f","true","match","img/triangle.png","三角","三角","ALT1_2","prac_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1084","1921134","0.0-7.0-1.1-1.1-0.1-1.47","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"741","","j","psychophysics","1085","1922877","0.0-7.0-1.1-1.1-0.1-0.48","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.66641747572649","960","536","j","true","nonmatch","img/pentagon.png","椭圆","五边","ALT1_2","prac_ALT1_2","","","","","","","","","",""
