"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","version_attrib2","version_target2","correct","IAT","screen_id","task_id","RT","condition","word","varname","summary","version_attrib","version_target","time_stamp","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","identity","Image","question_order"
"657","","f","psychophysics","1304","1485362","0.0-9.0-1.0-4.0-0.3-0.153","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","六边","六边","","","","","","","key","f","16.666000000001596","735","456","f","match","img/hexagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1305","1485866","0.0-9.0-1.0-4.0-0.3-1.153","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"604","","j","psychophysics","1306","1487476","0.0-9.0-1.0-4.0-0.3-0.154","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","圆形","六边","","","","","","","key","j","16.666000000000196","735","456","j","nonmatch","img/circle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1307","1487989","0.0-9.0-1.0-4.0-0.3-1.154","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"547","","f","psychophysics","1308","1489540","0.0-9.0-1.0-4.0-0.3-0.155","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","六边","五边","","","","","","","key","f","16.669706521740526","735","456","j","nonmatch","img/hexagon.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1309","1490051","0.0-9.0-1.0-4.0-0.3-1.155","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"555","","f","psychophysics","1310","1491611","0.0-9.0-1.0-4.0-0.3-0.156","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","五边","五边","","","","","","","key","f","16.666000000001237","735","456","f","match","img/pentagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1311","1492113","0.0-9.0-1.0-4.0-0.3-1.156","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"518","","f","psychophysics","1312","1493633","0.0-9.0-1.0-4.0-0.3-0.157","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","六边","圆形","","","","","","","key","f","16.66599999999938","735","456","j","nonmatch","img/hexagon.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1313","1494140","0.0-9.0-1.0-4.0-0.3-1.157","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"411","","j","psychophysics","1314","1495557","0.0-9.0-1.0-4.0-0.3-0.158","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","圆形","三角","","","","","","","key","j","16.666000000001596","735","456","j","nonmatch","img/circle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1315","1496066","0.0-9.0-1.0-4.0-0.3-1.158","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"404","","f","psychophysics","1316","1497477","0.0-9.0-1.0-4.0-0.3-0.159","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","圆形","圆形","","","","","","","key","f","16.66599999999919","735","456","f","match","img/circle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1317","1497989","0.0-9.0-1.0-4.0-0.3-1.159","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"444","","f","psychophysics","1318","1499438","0.0-9.0-1.0-4.0-0.3-0.160","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","五边","五边","","","","","","","key","f","16.670255813953403","735","456","f","match","img/pentagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1319","1499944","0.0-9.0-1.0-4.0-0.3-1.160","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"345","","f","psychophysics","1320","1501292","0.0-9.0-1.0-4.0-0.3-0.161","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","五边","圆形","","","","","","","key","f","16.66600000000035","735","456","j","nonmatch","img/pentagon.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1321","1501805","0.0-9.0-1.0-4.0-0.3-1.161","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"428","","f","psychophysics","1322","1503237","0.0-9.0-1.0-4.0-0.3-0.162","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","圆形","圆形","","","","","","","key","f","16.666000000001205","735","456","f","match","img/circle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1323","1503747","0.0-9.0-1.0-4.0-0.3-1.162","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"309","","f","psychophysics","1324","1505062","0.0-9.0-1.0-4.0-0.3-0.163","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","三角","圆形","","","","","","","key","f","16.666000000001596","735","456","j","nonmatch","img/triangle.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1325","1505568","0.0-9.0-1.0-4.0-0.3-1.163","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"501","","f","psychophysics","1326","1507078","0.0-9.0-1.0-4.0-0.3-0.164","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","六边","三角","","","","","","","key","f","16.665999999999727","735","456","j","nonmatch","img/hexagon.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1327","1507587","0.0-9.0-1.0-4.0-0.3-1.164","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"317","","f","psychophysics","1328","1508909","0.0-9.0-1.0-4.0-0.3-0.165","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","六边","六边","","","","","","","key","f","16.670461538462686","735","456","f","match","img/hexagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1329","1509413","0.0-9.0-1.0-4.0-0.3-1.165","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"504","","j","psychophysics","1330","1510919","0.0-9.0-1.0-4.0-0.3-0.166","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","三角","五边","","","","","","","key","j","16.665999999999727","735","456","j","nonmatch","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1331","1511427","0.0-9.0-1.0-4.0-0.3-1.166","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"643","","j","psychophysics","1332","1513075","0.0-9.0-1.0-4.0-0.3-0.167","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","nonmatch","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","三角","三角","","","","","","","key","j","16.665999999999222","735","456","f","match","img/triangle.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1333","1513578","0.0-9.0-1.0-4.0-0.3-1.167","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
