"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","version_attrib","version_target","IAT","RT","varname","summary","version_attrib2","version_target2","question_order"
"486","","f","psychophysics","1117","2347893","0.0-7.0-1.1-4.1-0.2-0.63","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.652681818179023","640","356","f","true","nonmatch","img/hexagon.png","菱形","六边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1118","2348399","0.0-7.0-1.1-4.1-0.2-1.63","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"513","","f","psychophysics","1119","2349914","0.0-7.0-1.1-4.1-0.2-0.64","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.652755555557086","640","356","f","true","nonmatch","img/trapezoid.png","菱形","梯形","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1120","2350416","0.0-7.0-1.1-4.1-0.2-1.64","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"648","","j","psychophysics","1121","2352064","0.0-7.0-1.1-4.1-0.2-0.65","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.65276530612146","640","356","j","true","match","img/circle.png","圆形","圆形","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1122","2352565","0.0-7.0-1.1-4.1-0.2-1.65","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"658","","j","psychophysics","1123","2354224","0.0-7.0-1.1-4.1-0.2-0.66","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.65286868686948","640","356","j","true","match","img/trapezoid.png","梯形","梯形","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1124","2354740","0.0-7.0-1.1-4.1-0.2-1.66","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"704","","j","psychophysics","1125","2356446","0.0-7.0-1.1-4.1-0.2-0.67","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.65265346534716","640","356","j","true","match","img/hexagon.png","六边","六边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1126","2356947","0.0-7.0-1.1-4.1-0.2-1.67","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"638","","f","psychophysics","1127","2358586","0.0-7.0-1.1-4.1-0.2-0.68","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.653134020616676","640","356","f","true","nonmatch","img/hexagon.png","梯形","六边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1128","2359087","0.0-7.0-1.1-4.1-0.2-1.68","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"677","","f","psychophysics","1129","2360766","0.0-7.0-1.1-4.1-0.2-0.69","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.65268686868608","640","356","f","true","nonmatch","img/diamond.png","圆形","菱形","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1130","2361267","0.0-7.0-1.1-4.1-0.2-1.69","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"621","","j","psychophysics","1131","2362889","0.0-7.0-1.1-4.1-0.2-0.70","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.652750000003532","640","356","j","true","match","img/circle.png","圆形","圆形","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1132","2363390","0.0-7.0-1.1-4.1-0.2-1.70","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"698","","j","psychophysics","1133","2365090","0.0-7.0-1.1-4.1-0.2-0.71","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.653138613858545","640","356","j","true","match","img/trapezoid.png","梯形","梯形","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1134","2365590","0.0-7.0-1.1-4.1-0.2-1.71","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"811","","j","psychophysics","1135","2367402","0.0-7.0-1.1-4.1-0.2-0.72","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.65295370370236","640","356","f","false","nonmatch","img/hexagon.png","圆形","六边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1136","2367903","0.0-7.0-1.1-4.1-0.2-1.72","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"653","","j","psychophysics","1137","2369557","0.0-7.0-1.1-4.1-0.2-0.73","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.652969387754304","640","356","j","true","match","img/hexagon.png","六边","六边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1138","2370057","0.0-7.0-1.1-4.1-0.2-1.73","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"640","","f","psychophysics","1139","2371699","0.0-7.0-1.1-4.1-0.2-0.74","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.652510204081594","640","356","f","true","nonmatch","img/diamond.png","六边","菱形","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1140","2372200","0.0-7.0-1.1-4.1-0.2-1.74","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"695","","j","psychophysics","1141","2373897","0.0-7.0-1.1-4.1-0.2-0.75","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.65276237623766","640","356","j","true","match","img/hexagon.png","六边","六边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1142","2374398","0.0-7.0-1.1-4.1-0.2-1.75","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"608","","j","psychophysics","1143","2376008","0.0-7.0-1.1-4.1-0.2-0.76","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.652708333334886","640","356","j","true","match","img/circle.png","圆形","圆形","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1144","2376509","0.0-7.0-1.1-4.1-0.2-1.76","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"582","","f","psychophysics","1145","2378093","0.0-7.0-1.1-4.1-0.2-0.77","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.652925531914892","640","356","f","true","nonmatch","img/trapezoid.png","六边","梯形","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1146","2378595","0.0-7.0-1.1-4.1-0.2-1.77","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"569","","j","psychophysics","1147","2380167","0.0-7.0-1.1-4.1-0.2-0.78","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.653032258062833","640","356","j","true","match","img/circle.png","圆形","圆形","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1148","2380668","0.0-7.0-1.1-4.1-0.2-1.78","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
